,-8.212358856201171875e+01,1.395059509277343750e+02,-4.243084716796875000e+01,2.482786178588867188e+01,-1.162076663970947266e+01,2.349708938598632812e+01,-1.219458675384521484e+01,2.589713287353515625e+01,-9.405277252197265625e+00,2.121043777465820312e+01,-7.368820190429687500e+00,1.425434112548828125e+01,-8.678703308105468750e+00,7.750238418579101562e+00,-1.012411689758300781e+01,3.258119106292724609e+00,-1.135262012481689453e+01,2.800969123840332031e+00,-7.046012878417968750e+00,3.913313388824462891e+00,-2.334974288940429688e+00,2.012423515319824219e+00,-2.793944358825683594e+00,4.129272460937500000e+00,-1.620768666267395020e+00,4.326200962066650391e+00,-1.034409284591674805e+00,-1.232976555824279785e+00,-3.110851764678955078e+00,3.204486966133117676e-01,-1.787786364555358887e+00,4.429562091827392578e-01,-1.791647315025329590e+00,-7.636179924011230469e-01,-1.242464542388916016e+00,-2.766399979591369629e-01,6.571853756904602051e-01,-5.023713707923889160e-01,-2.604285478591918945e+00,-1.053463578224182129e+00
43,-147.70358276367185,167.71875,-38.40520858764648,0.4675876796245574,-17.444919586181637,20.484485626220703,7.658323764801025,16.867740631103516,-17.662729263305664,23.624645233154297,-0.4933357536792755,7.421056270599365,-11.257212638854979,-1.5032947063446045,-12.366605758666992,-2.841665029525757,-15.56551456451416,-0.9944311380386353,-10.05352783203125,-0.5526342988014221,-9.778066635131838,-1.6500729322433472,-4.630784034729004,0.3820889890193939,-9.450160980224608,-4.647832870483398,-5.009087085723878,-4.134651184082032,-8.044901847839355,-5.0289034843444815,-4.1746482849121085,-1.6429115533828735,-5.985220909118653,-2.4199082851409917,-2.6023521423339844,-0.2685804069042206,0.0333123579621315,0.40738528966903687,-3.9781603813171382,0.9934440851211548
84,-219.2509765625,165.25572204589844,-72.69487762451172,21.997846603393555,-18.472946166992188,21.179939270019528,-2.958261728286743,15.022438049316406,0.4385606646537781,8.166903495788574,-0.5701560974121094,9.892748832702637,2.90453577041626,12.024292945861816,2.0589475631713867,8.695385932922363,-0.07339395582675932,5.251760005950928,-3.545594215393066,-0.060633841902017586,3.1086862087249756,5.207034111022949,0.8935691714286803,-0.0594145841896534,3.0707135200500484,1.782187581062317,-0.12452504783868787,3.8905100822448735,6.894382953643799,-1.1262357234954834,-0.5907878279685975,1.7498133182525635,4.0061540603637695,0.5033805966377258,1.0318349599838257,-1.958342671394348,0.4663155972957612,-1.4316115379333496,-1.0708721876144407,-0.3716761767864227
23,-274.602294921875,130.24429321289062,-56.04946517944337,6.062804222106934,-17.93658065795898,19.786970138549805,-1.6994198560714722,12.384151458740234,-3.2400844097137447,25.624866485595707,23.04684066772461,14.272831916809084,1.296416640281677,6.323732376098633,0.8880527019500734,-3.0962274074554443,-3.8987605571746826,-6.475130081176759,1.4436538219451904,5.296052932739258,1.2468988895416258,-1.0845239162445068,-1.5662153959274292,4.892019271850587,4.038212776184082,-7.092201232910156,0.30981290340423584,9.452857971191406,4.62222957611084,-3.3259403705596924,-2.2461397647857666,1.6505326032638545,-2.403666496276856,-7.382160663604736,-3.793312311172485,-0.8248494863510131,2.0462810993194576,5.404335975646973,4.6441779136657715,7.3917717933654785
107,-68.32778930664062,43.311874389648445,-127.07012939453122,16.29942512512207,-19.298147201538082,14.522167205810547,-15.878777503967283,21.452817916870117,-12.016551017761232,14.003582000732418,-13.706990242004393,15.863749504089357,-4.494095802307129,13.81876277923584,-9.382915496826174,15.772808074951172,-6.21278429031372,11.622226715087889,-2.9918773174285884,5.438172817230224,-2.4892406463623042,3.8674831390380855,-2.2453217506408687,3.0879361629486084,-4.826449871063232,0.945572078227997,-5.572392463684082,2.364195108413696,-6.649269580841064,2.3507013320922847,1.953560709953308,4.632018566131591,-1.9793528318405151,6.101437568664551,3.4518859386444087,0.34796833992004395,1.835083127021789,2.447657346725464,-1.0276973247528076,4.4555344581604
6,-110.22914886474608,91.25897216796876,-137.4389495849609,57.10472488403321,-42.57589340209961,18.36582946777344,-31.951091766357422,8.053196907043457,-16.543415069580078,-3.26981782913208,-14.39926528930664,2.5386626720428462,-2.090153455734253,2.5881826877594,2.1704959869384766,2.4819717407226562,0.41965064406394953,-3.368144273757934,3.1450617313385014,-4.766717910766602,5.1512999534606925,-6.309613227844238,6.510504245758057,-0.9163610339164734,1.5809946060180664,0.4862277507781982,0.9139679074287415,0.6717582941055297,-0.2608633041381836,1.1030149459838867,-1.3593847751617432,4.249855041503905,-3.7695996761322017,3.4218270778656006,-2.576815128326416,3.238527774810791,-2.007734775543213,1.9452579021453855,0.18576365709304807,0.06108950078487396
66,-66.08030700683594,43.63003540039063,-33.64348602294922,13.994095802307127,-9.069143295288084,22.1433219909668,-15.741936683654783,24.323547363281246,-16.302175521850586,10.747917175292969,-12.226308822631838,16.203170776367188,-19.326158523559567,12.99742698669434,-11.435893058776855,1.0340465307235713,-11.599889755249023,-2.809320449829101,-8.819705963134766,0.13308997452259064,-8.800427436828613,-1.474864959716797,-5.638995647430419,0.7385412454605103,-7.857927799224853,3.0225255489349365,-5.577851772308349,-0.11848211288452147,-4.7382230758667,1.0797653198242188,-9.396277427673342,-3.4633724689483643,-6.7064504623413095,-0.055255740880966187,-5.107858657836913,-2.332693576812744,-4.202319145202637,0.8482121229171753,-0.6981256604194641,3.982672452926636
78,-189.0254364013672,114.03345489501952,-37.89182662963867,16.15503692626953,0.7694386243820192,1.8505779504776,-0.6002869009971619,2.008078098297119,-13.304760932922365,8.057441711425781,-21.566186904907227,0.5147919654846191,-9.628774642944338,17.542026519775387,22.56779289245605,45.152503967285156,32.81607437133789,32.63174819946288,-7.013752460479736,-8.024920463562012,-7.744081974029541,-24.281290054321286,-26.888696670532223,7.036170959472655,1.5578311681747437,-10.797445297241211,-4.333731651306152,17.100025177001953,20.26766967773437,-5.6094751358032235,-33.24747467041016,0.5373517274856567,29.878404617309567,24.322805404663086,4.160377025604249,-4.732532501220703,-16.907529830932614,-40.645523071289055,-11.117406845092772,36.76189422607421
98,-294.0684509277344,40.35486221313477,-85.00973510742188,-25.979061126708984,-58.93743896484375,-10.326922416687012,-4.369933605194092,11.915816307067873,-18.822036743164062,3.7464542388916016,-18.235059738159176,-4.886071681976319,-5.927934169769288,-0.5928133726119995,-6.646761894226073,-3.928266286849976,-11.175991058349608,-1.4104195833206175,-1.1438549757003784,0.6743307709693908,-6.206968307495117,-3.0635435581207275,-0.7094349265098572,0.2532086372375488,0.4052999913692473,7.388469219207763,2.314071655273437,0.07480068504810332,-3.9507455825805664,-3.5405309200286865,-1.4742978811264038,1.1842199563980105,-1.8854461908340452,-3.53555679321289,-3.617350816726685,-2.893384218215942,-2.2507944107055664,-2.262641191482544,0.7601162195205688,-1.0578348636627197
105,-159.19668579101562,29.26087760925293,-30.322002410888672,42.41042327880859,-19.262479782104485,20.44758224487305,-20.094095230102536,10.877455711364746,-22.321046829223633,15.131465911865234,-6.2562804222106925,15.409314155578612,-9.423181533813475,10.608069419860842,-3.0077111721038814,14.41481018066406,-12.859262466430664,5.377033233642577,-7.209913730621338,8.42721176147461,-15.388577461242676,7.858097076416015,-12.535811424255373,5.1758031845092765,-5.650260448455811,0.9452510476112366,2.9190366268157955,0.6796082258224488,-8.75532054901123,0.23503874242305756,0.023721154779195782,-3.847423076629639,-0.056454416364431374,8.488399505615234,-1.6714327335357668,-2.7774953842163086,-2.1504704952239995,-0.7016587257385253,1.4746487140655515,6.2395544052124015
55,-199.41523742675778,86.64176940917967,-30.064224243164062,45.40873336791992,-9.345404624938963,6.663064479827881,-19.213722229003903,8.778761863708496,-20.194700241088867,6.695291996002196,-23.33464813232422,1.768116116523743,-19.617965698242188,2.3828127384185795,-19.60388374328613,5.033355236053467,-17.684873580932614,-4.025863170623779,-5.78118371963501,-0.010513762012124062,-11.984491348266602,6.762280464172364,1.3907370567321775,-8.369793891906738,-0.9851166009902952,-0.4876912236213684,-11.288866043090819,-1.188082933425903,-6.464699745178224,-3.8112299442291255,-4.897241592407227,1.4358339309692385,-0.3317284882068634,7.368730068206787,2.7539169788360596,3.2474076747894283,2.021700859069824,0.6169187426567077,-1.07833731174469,-3.8747320175170894
27,-87.68257141113281,91.79830169677734,15.706255912780762,19.526206970214844,-22.870693206787106,14.97735023498535,-24.075401306152347,15.65535545349121,-18.827630996704098,10.496201515197754,-22.710443496704098,8.523402214050293,-11.32222843170166,5.957849502563477,-8.77174377441406,3.0568263530731206,-5.980195999145508,1.071661353111267,-13.665263175964355,7.735886573791504,-13.989696502685545,5.443021297454834,-10.046511650085447,3.2705721855163574,-7.25502109527588,0.16401699185371396,-6.294566631317138,-4.0699591636657715,-3.8107969760894775,-3.0217790603637686,-1.129541039466858,1.169684886932373,-2.420691967010498,-0.22223474085330963,-5.576632976531982,0.17788174748420718,-3.020606756210327,1.0340291261672971,-1.0496604442596436,-0.4098239839076996
