,-8.212358856201171875e+01,1.395059509277343750e+02,-4.243084716796875000e+01,2.482786178588867188e+01,-1.162076663970947266e+01,2.349708938598632812e+01,-1.219458675384521484e+01,2.589713287353515625e+01,-9.405277252197265625e+00,2.121043777465820312e+01,-7.368820190429687500e+00,1.425434112548828125e+01,-8.678703308105468750e+00,7.750238418579101562e+00,-1.012411689758300781e+01,3.258119106292724609e+00,-1.135262012481689453e+01,2.800969123840332031e+00,-7.046012878417968750e+00,3.913313388824462891e+00,-2.334974288940429688e+00,2.012423515319824219e+00,-2.793944358825683594e+00,4.129272460937500000e+00,-1.620768666267395020e+00,4.326200962066650391e+00,-1.034409284591674805e+00,-1.232976555824279785e+00,-3.110851764678955078e+00,3.204486966133117676e-01,-1.787786364555358887e+00,4.429562091827392578e-01,-1.791647315025329590e+00,-7.636179924011230469e-01,-1.242464542388916016e+00,-2.766399979591369629e-01,6.571853756904602051e-01,-5.023713707923889160e-01,-2.604285478591918945e+00,-1.053463578224182129e+00
8,-103.05680847167967,164.8461761474609,-15.676587104797363,49.73585510253906,9.312108039855955,17.34403610229492,-21.178789138793945,16.94126319885254,0.3743327260017395,9.673092842102047,-5.4070677757263175,12.679770469665527,-6.836292266845704,8.581431388854979,0.5932078957557678,9.925987243652344,-5.360036373138428,3.2542121410369873,2.8016576766967773,6.035125732421876,-4.330695629119873,4.2723937034606925,-0.997283697128296,4.159276485443115,0.9783020615577696,3.4975752830505367,-2.554784059524536,-2.175645351409912,2.352167844772339,1.3492847681045532,-2.100226163864136,-0.44845801591873163,2.66353440284729,2.183785915374756,-1.4195294380187986,-3.491448640823364,-0.6288724541664124,-1.4296239614486694,0.9483562111854554,-0.927469849586487
45,-304.28625488281244,171.2700653076172,-15.25535011291504,40.6528434753418,-7.84423542022705,-2.4594073295593266,8.63972568511963,12.222798347473145,-0.6015715599060059,-2.1798317432403564,13.351085662841795,8.363125801086426,6.551316738128662,3.0392889976501465,3.472014904022217,6.948431491851807,4.035386562347412,0.4288361370563507,-3.6479456424713135,-1.1840138435363767,-0.800471842288971,4.338289737701416,2.735384464263916,1.0157363414764404,3.7195091247558594,-5.223849296569824,-5.957017898559569,0.4564890861511231,-4.828428268432617,-6.6089768409729,6.085378170013429,16.494384765625,16.032072067260742,3.9501776695251456,0.4839964807033539,-3.5910336971282955,-12.688697814941406,-4.6169233322143555,8.626564025878906,3.6750857830047607
68,-141.96701049804688,-0.30644527077674866,-36.11946105957031,45.78130340576172,-3.272351503372193,16.90575981140137,-13.454275131225584,23.874790191650398,-21.050724029541012,9.041132926940916,-10.616506576538084,11.50972270965576,-2.4402642250061035,2.9017975330352783,-6.56666374206543,4.672155857086182,-7.46933126449585,7.5000386238098145,-15.859277725219725,12.098570823669432,-17.485715866088867,11.504490852355955,-3.5681262016296387,3.5311784744262695,-5.618336200714111,5.169638156890869,-4.858932495117188,6.107144355773926,-3.5956227779388428,-3.223618745803833,-4.9858245849609375,-2.0984914302825928,0.493536412715912,-4.49533987045288,0.9315059185028078,3.4388606548309326,0.7828073501586913,0.8881289958953857,0.7548357844352722,5.500551223754883
3,-237.92649841308597,135.9024658203125,39.26844024658203,21.240230560302734,9.531332015991213,13.885124206542969,-3.994449615478516,12.481484413146973,-2.6046254634857178,6.070917129516602,2.238366842269897,4.174970626831056,-1.9030133485794067,2.307794094085693,-2.660799741744995,-0.6649147272109985,4.498244762420654,3.7720434665679927,3.3712656497955322,1.5995872020721436,-0.5349189639091492,-0.19514077901840207,0.6273608803749084,3.2097315788269043,1.338941216468811,0.10433064401149747,0.9072743654251098,-2.270938873291016,-0.5298978090286255,0.20006778836250305,0.541832685470581,-0.3010820150375367,0.5311956405639648,-0.5161494612693787,1.7384469509124756,1.1096360683441162,2.757941484451293,2.15940260887146,0.6265668272972106,0.692016065120697
26,-248.47477722167966,127.94912719726561,-50.07159805297852,36.06604003906249,-14.556534767150877,22.94054412841797,-14.597691535949709,-4.50490665435791,-4.6247944831848145,6.333326816558838,-23.106698989868168,15.70076274871826,-5.858507633209229,-1.4362961053848267,-7.467794418334962,6.5394272804260245,-9.20022678375244,-3.578937768936157,-0.6387398838996887,-0.686739444732666,-10.438097953796385,-1.3298580646514893,-0.4901218712329865,-1.8609398603439329,-3.920863628387451,-1.9404762983322144,-1.5301992893218996,-5.059675693511962,-3.3072311878204346,-1.4266530275344849,-4.999028205871583,-1.8424149751663208,-4.226895332336426,-1.7307504415512085,-5.338994026184082,-1.8203024864196775,-3.7442800998687744,-3.3805873394012447,-4.842289924621582,-2.5021083354949947
115,-313.2522888183594,137.30401611328125,-49.993831634521484,11.758747100830076,-9.61374092102051,31.767505645751957,24.051706314086918,19.23673820495605,-21.04478645324707,17.280385971069336,2.9879555702209477,6.420595169067383,-16.35540008544922,-0.9828326106071472,1.3837417364120483,7.458684444427489,-7.0154995918273935,1.4896899461746214,-7.888086795806883,9.028590202331545,-6.421087741851807,-8.794388771057129,-5.610495567321776,4.590365409851073,-2.9870126247406006,0.9497888088226318,-5.306371212005616,-1.4749082326889036,-2.953923463821411,-1.099732995033264,-6.351040840148926,-2.712274551391601,-0.4075339138507843,-0.1317535638809204,-4.566798686981201,-1.320228934288025,-1.88393759727478,-0.20785006880760193,-1.5300252437591553,-4.6033616065979
47,-228.1035003662109,98.7225341796875,-21.180959701538082,58.10466003417969,10.898736000061037,24.43707466125488,-1.7865754365921023,24.63667678833008,-8.342228889465332,17.327621459960934,9.003527641296385,4.342326641082764,5.361321449279785,19.245956420898438,-4.799540042877196,17.08890914916992,-3.1019632816314697,13.1863431930542,-0.6407954096794127,8.638941764831545,5.169344425201416,-1.523125648498535,3.3945384025573726,6.3816137313842765,-0.8260474205017091,4.53541088104248,-3.578825235366821,5.057640075683594,-2.6133508682250977,-0.8370327949523924,0.6636058092117308,-2.284697294235229,-2.432532548904419,-4.5070009231567365,-2.0453128814697266,-1.8329372406005855,-4.7051920890808105,-0.31315159797668457,-4.248362064361572,-0.588407278060913
10,-199.52899169921875,183.66897583007807,-7.1428484916687,10.107979774475096,-11.258207321166992,-0.34834024310112,-18.189218521118164,14.460933685302733,-19.32291793823242,4.06136417388916,-13.59206771850586,-2.662132024765014,-23.60603523254394,-15.101526260375975,-17.960851669311523,-4.64225959777832,-15.372464179992676,-2.0277390480041504,-1.0822473764419556,0.5231844186782836,-7.715507030487059,-7.29981517791748,-10.46775150299072,-4.26738739013672,-11.049077033996582,-17.458194732666016,-6.122036933898927,-1.7852760553359983,-5.780332565307617,-6.432516098022462,1.6107707023620605,2.1803452968597408,1.0215853452682495,-5.087160110473633,-0.12433980405330658,-5.417028427124024,-1.1240429878234863,-1.1611835956573486,-0.5497660636901855,-3.7733299732208248
124,-184.53326416015622,8.24095344543457,-16.05991554260254,22.755811691284176,-11.116992950439453,25.333713531494137,-8.090851783752441,13.556797027587889,-13.495265007019043,-0.2987520098686218,-15.150720596313475,10.923564910888672,-9.947053909301758,4.161248683929443,-4.8972554206848145,10.853369712829588,-9.621291160583496,5.788118839263916,-11.429988861083984,3.6280579566955566,-9.990045547485352,1.9004997014999387,-10.68736171722412,0.5527027845382689,-3.823565721511841,0.025187266990542405,-5.006422996520996,11.89683437347412,-1.6947128772735596,3.1137070655822754,0.9034264683723447,3.257044792175293,1.0445185899734497,5.382447242736816,-2.2364861965179443,2.021860361099243,1.4928969144821167,1.4578703641891482,-0.821002423763275,5.520437717437744
