-1.188554611206054688e+02,1.514294433593750000e+02,-3.754974746704101562e+01,8.820519447326660156e+00,3.635508298873901367e+00,2.061904907226562500e+01,-1.347390079498291016e+01,1.652966690063476562e+01,-1.368976211547851562e+01,1.080884456634521484e+01,-2.581758260726928711e+00,1.305934429168701172e+01,-3.204454421997070312e+00,6.004707336425781250e+00,-5.975652217864990234e+00,1.285070037841796875e+01,1.957965642213821411e-01,3.657007932662963867e+00,-1.077699851989746094e+01,-8.115643501281738281e+00,2.007932662963867188e+00,1.858695602416992188e+01,5.014264106750488281e+00,-6.837629318237304688e+00,-5.660250663757324219e+00,4.119064331054687500e+00,-3.670678377151489258e+00,-8.420827865600585938e+00,4.993863105773925781e+00,1.216874313354492188e+01,-7.298383116722106934e-01,-2.529406309127807617e+00,7.781938314437866211e-01,3.122961044311523438e+00,4.279292583465576172e+00,1.155445218086242676e+00,-2.144957304000854492e+00,9.454256892204284668e-01,1.065922498703002930e+00,-6.457525730133056641e+00
-2.758914489746093750e+02,1.017432022094726562e+02,-9.101683807373046875e+01,-4.603029251098632812e+00,-1.904968023300170898e-01,-1.279536342620849609e+01,-1.727973747253417969e+01,3.273436546325683594e+00,-9.625725746154785156e+00,1.537991523742675781e+01,8.937556266784667969e+00,1.235435295104980469e+01,1.443844079971313477e+00,2.081090211868286133e+00,-6.144738197326660156e+00,2.810451030731201172e+00,3.327309608459472656e+00,1.677602767944335938e+00,-1.315059542655944824e+00,8.037139892578125000e+00,6.127869606018066406e+00,1.096628978848457336e-01,5.460136890411376953e+00,-1.032333374023437500e-01,-1.361954450607299805e+00,4.347125053405761719e+00,6.060030460357666016e-01,2.461030960083007812e+00,2.555378913879394531e+00,6.586717963218688965e-01,4.744226932525634766e+00,1.273367404937744141e+00,-1.080486655235290527e+00,6.346983909606933594e-01,1.839359402656555176e+00,1.784525990486145020e+00,2.037157297134399414e+00,9.709652513265609741e-02,2.673034429550170898e+00,8.533586859703063965e-01
-5.622312927246093750e+01,8.190869140625000000e+01,-4.857593536376953125e+01,5.073031616210937500e+01,-3.198354482650756836e+00,2.478910827636718750e+01,-3.594649314880371094e+00,1.681040382385253906e+01,-1.329594039916992188e+01,1.090814971923828125e+01,-1.148831176757812500e+01,1.075117588043212891e+01,-8.921136856079101562e+00,1.539908504486083984e+01,-1.071286773681640625e+01,1.375364494323730469e+01,-8.134834289550781250e+00,1.026889228820800781e+01,-7.316178321838378906e+00,1.227578735351562500e+01,-6.282700061798095703e+00,4.433538436889648438e+00,-3.384063482284545898e+00,5.723040103912353516e+00,-5.142793178558349609e+00,2.853183031082153320e+00,-5.961312770843505859e+00,1.274145245552062988e+00,-5.412081718444824219e+00,-2.166672468185424805e+00,-8.661641120910644531e+00,-2.577677249908447266e+00,-4.310506820678710938e+00,-8.523927330970764160e-01,-2.216932058334350586e+00,1.421585798263549805e+00,-7.803388833999633789e-01,2.115979909896850586e+00,-2.465846300125122070e+00,1.646120309829711914e+00
-2.541578369140625000e+02,9.472140502929687500e+01,-2.870990037918090820e+00,5.905882644653320312e+01,1.123024177551269531e+01,2.960081672668457031e+01,-7.860744476318359375e+00,2.536117935180664062e+01,-2.032597780227661133e+00,1.640197372436523438e+01,7.197624206542968750e+00,9.618530273437500000e+00,1.340840935707092285e+00,1.545927524566650391e+01,-2.667820692062377930e+00,1.964907073974609375e+01,-2.682073354721069336e+00,1.191116905212402344e+01,1.215499043464660645e-01,7.056892395019531250e+00,4.498801231384277344e+00,3.912976086139678955e-01,2.988647699356079102e+00,7.232832431793212891e+00,-2.637319564819335938e+00,6.123363018035888672e+00,-4.168288707733154297e+00,2.907881021499633789e+00,-3.191968500614166260e-01,-7.295665144920349121e-01,-1.869440197944641113e+00,-2.352454185485839844e+00,-3.308434963226318359e+00,-4.860054492950439453e+00,-1.552804350852966309e+00,-1.710700273513793945e+00,-5.949752330780029297e+00,1.014297723770141602e+00,-3.275884151458740234e+00,-1.967546939849853516e+00
-1.130291824340820312e+02,1.072247009277343750e+02,-6.469295501708984375e+00,3.316106414794921875e+01,-1.362458109855651855e+00,2.825839996337890625e+01,-6.767415046691894531e+00,1.782417488098144531e+01,-1.955823707580566406e+01,2.064540672302246094e+01,-6.419908523559570312e+00,1.430454349517822266e+01,-1.483172607421875000e+01,6.892536640167236328e+00,-1.030286312103271484e+01,1.212028121948242188e+01,-5.101064205169677734e+00,1.006710529327392578e+01,-5.361535072326660156e+00,3.821585416793823242e+00,-3.752603292465209961e+00,4.854566097259521484e+00,-6.403192520141601562e+00,2.051459074020385742e+00,-3.109534502029418945e+00,2.637215375900268555e+00,-3.198126792907714844e+00,2.001490116119384766e+00,-7.973626852035522461e-01,1.888734102249145508e+00,-7.455607652664184570e-01,9.385850429534912109e-01,-8.001428246498107910e-01,2.247548103332519531e+00,-7.677614092826843262e-01,3.119477272033691406e+00,-1.035466670989990234e+00,3.369498848915100098e-01,-3.209521770477294922e+00,-8.638052344322204590e-01
-2.729700927734375000e+02,1.756122589111328125e+02,-1.316575622558593750e+02,4.657040405273437500e+01,-1.347368812561035156e+01,-3.179819869995117188e+01,2.640155410766601562e+01,-1.374272060394287109e+01,-8.484202384948730469e+00,-3.928645327687263489e-02,2.695283651351928711e+00,-1.111914157867431641e+01,-5.531708717346191406e+00,1.358610820770263672e+01,-9.477442741394042969e+00,5.521132469177246094e+00,4.861698150634765625e+00,-3.540529489517211914e+00,1.384968948364257812e+01,-4.398351192474365234e+00,3.341536760330200195e+00,3.776298761367797852e+00,-1.143089294433593750e+01,2.478813171386718750e+00,-4.840071678161621094e+00,-5.885663032531738281e+00,-2.446732282638549805e+00,-1.321978926658630371e+00,4.328474998474121094e+00,-6.144147396087646484e+00,8.530817031860351562e-01,2.015311479568481445e+00,-3.633321285247802734e+00,1.080149531364440918e+00,-4.369392395019531250e+00,-5.779724121093750000e-01,-6.031084060668945312e+00,-6.292312622070312500e+00,4.373807430267333984e+00,-4.856480121612548828e+00
-3.021015625000000000e+02,1.003264083862304688e+02,-5.541847991943359375e+01,1.434374332427978516e+01,-9.639116287231445312e+00,1.024287319183349609e+01,-1.352711200714111328e+01,1.356492233276367188e+01,-1.274007225036621094e+01,3.861690998077392578e+00,-1.235550498962402344e+01,1.613441109657287598e-02,-2.112994194030761719e+01,2.530831336975097656e+00,-3.461104869842529297e+00,1.521387767791748047e+01,9.500735282897949219e+00,1.303690814971923828e+01,-6.353959560394287109e+00,3.634190559387207031e+00,-3.398460865020751953e+00,2.080580472946166992e+00,-1.831539916992187500e+01,-1.774170684814453125e+01,-1.260527515411376953e+01,2.503059148788452148e+00,2.858512163162231445e+00,-1.233054637908935547e+01,-1.810006713867187500e+01,8.593634605407714844e+00,2.426645851135253906e+01,6.749861240386962891e+00,-1.388434314727783203e+01,-1.184871101379394531e+01,-3.571761846542358398e+00,-5.635285377502441406e+00,-7.116335391998291016e+00,1.079634952545166016e+01,6.684744358062744141e+00,-1.399350452423095703e+01
-3.858625488281250000e+02,8.956546783447265625e+01,1.139836883544921875e+01,3.606534576416015625e+01,-1.026767349243164062e+01,-2.676642417907714844e+00,-9.938097000122070312e+00,3.401967287063598633e+00,-8.236281394958496094e+00,1.092678785324096680e+00,-9.873903274536132812e+00,3.090564489364624023e+00,-1.202377796173095703e+01,7.844548702239990234e+00,-3.589324474334716797e+00,1.375222778320312500e+01,2.979635715484619141e+00,1.292553615570068359e+01,4.215910911560058594e+00,1.064672183990478516e+01,2.396492958068847656e+00,4.683320999145507812e+00,2.622260570526123047e+00,5.670486927032470703e+00,-2.751908302307128906e+00,1.285405635833740234e+00,2.077567815780639648e+00,-1.281751155853271484e+00,1.093297481536865234e+00,3.198510885238647461e+00,3.129452943801879883e+00,-2.763727009296417236e-01,3.118835210800170898e+00,2.118945837020874023e+00,1.559877276420593262e+00,3.339562892913818359e+00,1.281273365020751953e+00,-1.095496654510498047e+00,2.329076766967773438e+00,1.403746485710144043e+00
-4.046410751342773438e+01,1.374544525146484375e+02,-1.472286224365234375e+01,3.839128112792968750e+01,-2.056363868713378906e+01,1.907236862182617188e+01,-1.864546203613281250e+01,1.389105415344238281e+01,-1.973154258728027344e+01,7.895353317260742188e+00,-1.604746437072753906e+01,3.835744857788085938e+00,-1.564194297790527344e+01,-9.197489023208618164e-01,-1.416056823730468750e+01,5.546810626983642578e-01,-9.082524299621582031e+00,-1.911080718040466309e+00,-7.536901950836181641e+00,-1.548734068870544434e+00,-4.501944541931152344e+00,-2.169226169586181641e+00,-6.000701904296875000e+00,-6.354683399200439453e+00,-9.952332496643066406e+00,-7.588263988494873047e+00,-6.829830646514892578e+00,-5.397025108337402344e+00,-4.320629119873046875e+00,-2.841847181320190430e+00,-8.219635486602783203e-01,-1.534099578857421875e+00,-8.456978201866149902e-01,-1.768594741821289062e+00,-1.290686011314392090e+00,-1.425981760025024414e+00,-9.053581953048706055e-01,-6.313182115554809570e-01,-4.570335745811462402e-01,-1.728657126426696777e+00
-2.482943725585937500e+02,2.029463500976562500e+02,1.371813058853149414e+00,1.583339977264404297e+01,-2.436176300048828125e+01,9.416996002197265625e+00,-3.912749767303466797e+00,-1.833343887329101562e+01,-1.400453948974609375e+01,-7.701368808746337891e+00,-2.546842813491821289e+00,9.791924476623535156e+00,-5.996221542358398438e+00,-5.954747676849365234e+00,7.765050411224365234e+00,1.150344085693359375e+01,2.506347298622131348e-01,-7.373600959777832031e+00,-1.937303662300109863e+00,5.134415030479431152e-01,-3.289873003959655762e-01,1.669665575027465820e+00,-1.647913455963134766e-01,7.561101913452148438e-01,-1.556127309799194336e+00,-4.294126510620117188e+00,-4.325576782226562500e+00,-3.125149250030517578e+00,9.464821815490722656e+00,5.661370754241943359e+00,-8.063633918762207031e+00,-9.023271560668945312e+00,6.951978206634521484e+00,9.570968627929687500e+00,6.907679557800292969e+00,-1.270885825157165527e+00,-1.169592380523681641e+01,-6.957036972045898438e+00,-6.503371596336364746e-01,4.883318901062011719e+00
