-1.995289916992187500e+02,1.836689758300781250e+02,-7.142848968505859375e+00,1.010798168182373047e+01,-1.125820827484130859e+01,-3.483387529850006104e-01,-1.818922233581542969e+01,1.446093177795410156e+01,-1.932291984558105469e+01,4.061365604400634766e+00,-1.359206962585449219e+01,-2.662130832672119141e+00,-2.360603523254394531e+01,-1.510152626037597656e+01,-1.796085166931152344e+01,-4.642258644104003906e+00,-1.537246513366699219e+01,-2.027738094329833984e+00,-1.082248806953430176e+00,5.231853127479553223e-01,-7.715507030487060547e+00,-7.299813270568847656e+00,-1.046775341033935547e+01,-4.267386913299560547e+00,-1.104907703399658203e+01,-1.745819473266601562e+01,-6.122036933898925781e+00,-1.785274982452392578e+00,-5.780332565307617188e+00,-6.432516098022460938e+00,1.610770344734191895e+00,2.180346012115478516e+00,1.021584987640380859e+00,-5.087161064147949219e+00,-1.243398934602737427e-01,-5.417028427124023438e+00,-1.124042630195617676e+00,-1.161183476448059082e+00,-5.497660636901855469e-01,-3.773330211639404297e+00
-1.607269744873046875e+02,1.256332092285156250e+02,-4.990806579589843750e+01,8.793546676635742188e+00,-1.388969993591308594e+01,1.852229690551757812e+01,-9.801814079284667969e+00,2.216816711425781250e+01,-1.226324081420898438e+01,1.057310581207275391e+01,-7.703121185302734375e+00,9.077942848205566406e+00,-5.814920902252197266e+00,1.233067607879638672e+01,-3.804384231567382812e+00,1.398672199249267578e+01,-1.917036533355712891e+00,5.319323062896728516e+00,-3.633209705352783203e+00,7.009521961212158203e+00,-4.222949981689453125e+00,7.659914493560791016e+00,-3.715152442455291748e-01,3.584155082702636719e+00,-1.930284500122070312e+00,6.651373863220214844e+00,-2.158088207244873047e+00,-8.812794685363769531e-01,-1.990409255027770996e+00,5.404923439025878906e+00,5.882376670837402344e+00,4.801959991455078125e+00,-4.389416575431823730e-01,-3.123356103897094727e+00,-1.893108725547790527e+00,2.859655380249023438e+00,5.166316509246826172e+00,9.068364143371582031e+00,3.152330398559570312e+00,2.765761017799377441e-01
-1.136504211425781250e+02,9.844697570800781250e+01,-1.650113105773925781e+01,4.287047958374023438e+01,-1.045323657989501953e+01,2.304947090148925781e+01,-4.277573585510253906e+00,1.529406547546386719e+01,-1.639084815979003906e+01,1.945606994628906250e+01,-1.111552619934082031e+01,1.239007568359375000e+01,-6.754626750946044922e+00,1.715295028686523438e+01,-9.952507972717285156e+00,1.261593818664550781e+01,-4.178575992584228516e+00,2.104078292846679688e+00,-8.408427238464355469e+00,5.482514858245849609e+00,-4.986826419830322266e+00,-8.542299270629882812e-02,1.067355990409851074e+00,5.064794063568115234e+00,-2.925243616104125977e+00,5.511040687561035156e+00,-5.532166481018066406e+00,-1.941334605216979980e+00,-3.141330242156982422e+00,1.008848071098327637e+00,-6.725548744201660156e+00,1.964601874351501465e+00,-3.222140789031982422e+00,6.338926553726196289e-01,-4.837567329406738281e+00,-1.423467844724655151e-01,9.815978407859802246e-01,1.795219302177429199e+00,-2.944869995117187500e+00,-1.336686134338378906e+00
-3.790876464843750000e+02,8.013970184326171875e+01,1.608142089843750000e+01,4.217785263061523438e+01,7.969779491424560547e+00,-4.725564956665039062e+00,-1.420757532119750977e+00,2.207682609558105469e+00,-1.129650306701660156e+01,7.557818412780761719e+00,-5.866511344909667969e+00,6.466258525848388672e+00,-3.377209186553955078e+00,5.630586624145507812e+00,-4.268178939819335938e+00,5.949538230895996094e+00,2.050666570663452148e+00,3.326013803482055664e+00,3.547948122024536133e+00,9.143715858459472656e+00,6.696831703186035156e+00,9.910583496093750000e+00,4.545033931732177734e+00,7.768494129180908203e+00,4.444472789764404297e+00,4.814114093780517578e+00,3.997405767440795898e+00,5.329144954681396484e+00,2.254249095916748047e+00,-2.321026325225830078e-01,3.121715068817138672e+00,2.280657052993774414e+00,-2.187124639749526978e-01,1.493453383445739746e+00,1.938603520393371582e+00,1.980011701583862305e+00,1.717741847038269043e+00,1.941275835037231445e+00,8.334966301918029785e-01,1.034387573599815369e-01
-8.006149291992187500e+01,1.280554199218750000e+02,-3.452873611450195312e+01,3.640760040283203125e+01,-1.766296958923339844e+01,5.104267597198486328e+00,-1.225889801979064941e+00,2.802234649658203125e+00,-1.068567371368408203e+01,1.346713447570800781e+01,-9.785696983337402344e+00,1.177575492858886719e+01,-6.172347545623779297e+00,1.406895065307617188e+01,-7.750948905944824219e+00,1.138786983489990234e+01,-1.503980875015258789e+00,5.505747318267822266e+00,-5.786783218383789062e+00,1.263844609260559082e+00,-1.412945556640625000e+01,-1.701615929603576660e+00,-9.043745994567871094e+00,3.241422176361083984e+00,-1.361597180366516113e+00,4.591212272644042969e+00,-2.097094297409057617e+00,5.588383197784423828e+00,9.552367329597473145e-01,4.466225624084472656e+00,9.699396789073944092e-02,2.585700750350952148e+00,-2.595943927764892578e+00,3.055675983428955078e+00,-8.078254759311676025e-02,2.434515237808227539e+00,-1.151519298553466797e+00,2.645285129547119141e+00,6.563724875450134277e-01,2.551133394241333008e+00
-2.641968078613281250e+02,9.407585906982421875e+01,-3.700089931488037109e+00,2.693016242980957031e+01,-2.010215950012207031e+01,2.240059661865234375e+01,-1.281375694274902344e+01,9.573561668395996094e+00,-1.723074722290039062e+01,1.027382850646972656e+01,-9.652998924255371094e+00,8.932467460632324219e+00,-1.131239223480224609e+01,6.101604938507080078e+00,-9.951287269592285156e+00,2.412490844726562500e+00,-1.219247627258300781e+01,3.359075546264648438e+00,-6.539834499359130859e+00,5.506813049316406250e+00,-4.392601490020751953e+00,1.940447688102722168e+00,-1.875366687774658203e+00,8.648183822631835938e+00,-5.945537567138671875e+00,5.968415141105651855e-01,-1.018214464187622070e+00,-1.346502780914306641e+00,-4.278004646301269531e+00,2.498559713363647461e+00,-2.171240568161010742e+00,1.560514569282531738e-01,-4.344355106353759766e+00,-7.223480343818664551e-01,-2.951927661895751953e+00,2.245448589324951172e+00,-1.154109477996826172e+00,-2.946735858917236328e+00,-4.668297290802001953e+00,2.201882839202880859e+00
-8.212358856201171875e+01,1.395059509277343750e+02,-4.243084716796875000e+01,2.482785987854003906e+01,-1.162076568603515625e+01,2.349708747863769531e+01,-1.219458866119384766e+01,2.589713668823242188e+01,-9.405274391174316406e+00,2.121043777465820312e+01,-7.368820190429687500e+00,1.425434207916259766e+01,-8.678702354431152344e+00,7.750239372253417969e+00,-1.012411689758300781e+01,3.258119106292724609e+00,-1.135262012481689453e+01,2.800968647003173828e+00,-7.046012878417968750e+00,3.913313388824462891e+00,-2.334974050521850586e+00,2.012422323226928711e+00,-2.793944597244262695e+00,4.129272937774658203e+00,-1.620769023895263672e+00,4.326200485229492188e+00,-1.034409523010253906e+00,-1.232976675033569336e+00,-3.110852241516113281e+00,3.204486966133117676e-01,-1.787786602973937988e+00,4.429562091827392578e-01,-1.791647553443908691e+00,-7.636182308197021484e-01,-1.242464423179626465e+00,-2.766400575637817383e-01,6.571853160858154297e-01,-5.023711323738098145e-01,-2.604285717010498047e+00,-1.053463578224182129e+00
-1.345006408691406250e+02,1.235238342285156250e+02,-6.150557327270507812e+01,5.006761074066162109e+00,-3.010514736175537109e+00,5.337128043174743652e-01,4.778203368186950684e-01,-2.287263154983520508e+00,-1.081364536285400391e+01,8.462826728820800781e+00,-6.704658985137939453e+00,1.116588473320007324e+00,-2.151932001113891602e+00,1.211870670318603516e+00,1.658625960350036621e+00,3.485287427902221680e+00,-5.740508556365966797e+00,1.144706606864929199e+00,-2.280278205871582031e+00,-3.337754726409912109e+00,-3.523871898651123047e+00,2.273017883300781250e+00,-2.372984647750854492e+00,-2.101863384246826172e+00,-1.753683924674987793e+00,-2.868338108062744141e+00,-4.695741176605224609e+00,9.849627017974853516e-01,1.013906955718994141e+00,1.809694886207580566e+00,5.521782398223876953e+00,1.905320167541503906e+00,1.569710969924926758e+00,6.177023649215698242e-01,-6.134393215179443359e-01,-1.428251564502716064e-01,-8.380292057991027832e-01,-3.673889636993408203e-01,-1.639487385749816895e+00,-1.583423733711242676e+00
-8.039183807373046875e+01,1.313849487304687500e+02,-3.242169570922851562e+01,3.573598098754882812e+01,-1.717514419555664062e+01,5.202525615692138672e+00,-2.270352125167846680e+00,4.947844982147216797e+00,-9.484912872314453125e+00,1.403288745880126953e+01,-9.500145912170410156e+00,1.219076251983642578e+01,-6.222317695617675781e+00,1.272317981719970703e+01,-9.372761726379394531e+00,1.145182132720947266e+01,-1.256147861480712891e+00,4.649876594543457031e+00,-4.761876583099365234e+00,1.675637960433959961e+00,-1.474267578125000000e+01,-6.390748023986816406e-01,-8.531599998474121094e+00,2.087596654891967773e+00,-3.038596153259277344e+00,2.950991868972778320e+00,-4.469957649707794189e-01,7.258141994476318359e+00,7.452236413955688477e-01,4.260813713073730469e+00,-1.047965645790100098e+00,2.481493949890136719e+00,-2.691983938217163086e+00,3.469834566116333008e+00,9.607421159744262695e-01,4.505465507507324219e+00,-6.937374472618103027e-01,2.503976345062255859e+00,2.835575640201568604e-01,3.742117643356323242e+00
-2.746022644042968750e+02,1.302443084716796875e+02,-5.604946517944335938e+01,6.062804222106933594e+00,-1.793658065795898438e+01,1.978697013854980469e+01,-1.699420332908630371e+00,1.238415145874023438e+01,-3.240084409713745117e+00,2.562486648559570312e+01,2.304684066772460938e+01,1.427283191680908203e+01,1.296416997909545898e+00,6.323732376098632812e+00,8.880525231361389160e-01,-3.096227407455444336e+00,-3.898760080337524414e+00,-6.475130081176757812e+00,1.443654179573059082e+00,5.296052932739257812e+00,1.246899247169494629e+00,-1.084524273872375488e+00,-1.566215515136718750e+00,4.892018795013427734e+00,4.038214206695556641e+00,-7.092201232910156250e+00,3.098131120204925537e-01,9.452858924865722656e+00,4.622229576110839844e+00,-3.325940370559692383e+00,-2.246139764785766602e+00,1.650532603263854980e+00,-2.403666257858276367e+00,-7.382159233093261719e+00,-3.793312311172485352e+00,-8.248497247695922852e-01,2.046281576156616211e+00,5.404335498809814453e+00,4.644176959991455078e+00,7.391770839691162109e+00
