-4.368414001464843750e+02,4.131537246704101562e+01,-6.255661392211914062e+01,-3.059035491943359375e+01,-3.298015975952148438e+01,-3.406163406372070312e+01,-7.131254673004150391e+00,1.247725367546081543e+00,5.210364341735839844e+00,9.494809150695800781e+00,1.591125011444091797e+01,8.185040473937988281e+00,-1.306716442108154297e+01,8.597156405448913574e-01,3.208296060562133789e+00,2.046245098114013672e+00,-7.061716079711914062e+00,-2.470911502838134766e+00,-1.175455570220947266e+00,2.216659545898437500e+00,-6.402764797210693359e+00,2.752514123916625977e+00,8.425719141960144043e-01,9.344210624694824219e-01,2.375352144241333008e+00,2.501376390457153320e+00,-1.448254346847534180e+00,-1.690611958503723145e+00,2.429084539413452148e+00,-7.043548226356506348e-01,-4.729158878326416016e+00,-5.909504294395446777e-01,3.343154907226562500e+00,-1.694854617118835449e+00,5.344545841217041016e-01,-5.561376810073852539e-01,-1.039893388748168945e+00,3.860353827476501465e-01,-1.101694583892822266e+00,-1.417549014091491699e+00
-1.883065643310546875e+02,1.585655212402343750e+02,-5.712046051025390625e+01,-1.936568737030029297e+00,-2.028768730163574219e+01,2.566877365112304688e+01,1.069001102447509766e+01,1.947992897033691406e+01,-1.903560447692871094e+01,2.341033935546875000e+01,-7.393879413604736328e+00,-3.079670906066894531e+00,-7.020622730255126953e+00,1.061408996582031250e+01,-7.699748516082763672e+00,-5.247569561004638672e+00,-1.063325309753417969e+01,-9.907567024230957031e+00,-4.327305316925048828e+00,-3.650996446609497070e+00,-1.264477825164794922e+01,-6.754354953765869141e+00,3.191097497940063477e+00,-2.295520544052124023e+00,-8.454375267028808594e+00,-1.430648446083068848e+00,-4.073210239410400391e+00,-4.166625022888183594e+00,4.587069034576416016e+00,-1.501909732818603516e+00,9.787425398826599121e-01,-7.878743410110473633e-01,-7.512067794799804688e+00,-1.599088311195373535e+00,1.124896705150604248e-01,-1.650323271751403809e+00,4.563857555389404297e+00,-3.996977567672729492e+00,-1.975613951683044434e+00,-5.826444029808044434e-01
-1.851552276611328125e+02,1.425094299316406250e+02,-4.683094406127929688e+01,4.327208328247070312e+01,-2.556600379943847656e+01,1.084265518188476562e+01,3.252800107002258301e-01,1.502545452117919922e+01,-2.154675483703613281e+01,2.413487052917480469e+01,-8.779840469360351562e+00,2.738170385360717773e+00,-7.568687915802001953e+00,1.203195953369140625e+01,-9.456014633178710938e+00,2.191959381103515625e+00,2.250433683395385742e+00,2.782597303390502930e+00,-6.836460113525390625e+00,4.954373359680175781e+00,4.386254772543907166e-02,-2.206053495407104492e+00,-3.610661029815673828e+00,5.132718086242675781e+00,-7.110415935516357422e+00,3.246175050735473633e-01,-3.905656188726425171e-02,3.768762648105621338e-01,-3.320359945297241211e+00,3.754990339279174805e+00,9.720620512962341309e-02,-3.560900688171386719e+00,-4.129221141338348389e-01,1.208252429962158203e+00,-2.714910745620727539e+00,-1.377332091331481934e+00,-5.329601839184761047e-02,-2.429621219635009766e+00,-3.803010940551757812e+00,2.752130985260009766e+00
-2.400175476074218750e+02,1.483706512451171875e+02,-2.157594680786132812e+01,9.933798789978027344e+00,-3.095032882690429688e+01,8.055597305297851562e+00,-2.849905967712402344e+01,9.626659393310546875e+00,-1.818138885498046875e+01,6.547060489654541016e+00,-1.540968799591064453e+01,3.720516920089721680e+00,-1.310974597930908203e+01,9.401959776878356934e-01,-8.894615173339843750e+00,1.609072446823120117e+00,-1.215671730041503906e+01,-3.521730899810791016e-01,-1.019618701934814453e+01,-2.633031129837036133e+00,-8.024227142333984375e+00,1.002531051635742188e+00,-5.163247108459472656e+00,2.812552213668823242e+00,4.423840939998626709e-01,4.752066612243652344e+00,3.913822174072265625e-01,4.115025997161865234e+00,2.191598266363143921e-01,1.923516988754272461e-01,-1.759799718856811523e+00,-2.815296947956085205e-01,-1.270162463188171387e+00,-2.042524576187133789e+00,-1.935803532600402832e+00,-1.083161458373069763e-01,-2.629325866699218750e+00,-3.150020599365234375e+00,-2.230145931243896484e+00,-6.328852772712707520e-01
-2.458962402343750000e+02,1.451680755615234375e+02,-1.300937175750732422e+01,3.655485534667968750e+01,-1.489872574806213379e+00,2.349833106994628906e+01,-4.818346500396728516e+00,1.905726432800292969e+01,-9.611575126647949219e+00,1.635774040222167969e+01,-6.616381645202636719e+00,7.468451023101806641e+00,-9.498375892639160156e+00,6.788245201110839844e+00,-6.490207672119140625e+00,9.282184600830078125e+00,-8.364999771118164062e+00,3.615638971328735352e+00,-3.918353319168090820e+00,2.663793563842773438e+00,-4.923893928527832031e+00,2.381722450256347656e+00,-3.857473373413085938e+00,1.735911071300506592e-01,-3.190836191177368164e+00,1.413915157318115234e+00,-2.072693347930908203e+00,1.103912889957427979e-01,-1.188832163810729980e+00,7.287784814834594727e-01,1.769352555274963379e+00,2.316341400146484375e+00,-1.060889720916748047e+00,2.161957979202270508e+00,2.268234014511108398e+00,3.925488293170928955e-01,-1.031948328018188477e+00,-5.778325200080871582e-01,-1.081402182579040527e+00,-1.829235315322875977e+00
-1.885239257812500000e+02,-3.995830917358398438e+01,1.762847900390625000e+01,2.970310592651367188e+01,8.669194221496582031e+00,2.042876052856445312e+01,2.203012704849243164e+00,1.106255817413330078e+01,-7.876688480377197266e+00,2.146027565002441406e+01,-1.134847450256347656e+01,1.490561676025390625e+01,-9.643265724182128906e+00,1.044273376464843750e+01,-4.833148956298828125e+00,7.104659557342529297e+00,-5.922639369964599609e+00,7.252481460571289062e+00,-7.065445899963378906e+00,8.200317382812500000e+00,-6.069054603576660156e+00,4.710584163665771484e+00,-3.193777084350585938e+00,4.541891574859619141e+00,-2.507885694503784180e+00,4.426918029785156250e+00,-5.018280506134033203e+00,5.887821674346923828e+00,-3.023739099502563477e+00,1.212072372436523438e+00,-1.151926931925117970e-03,1.528535366058349609e+00,-2.948406934738159180e+00,3.940915822982788086e+00,-2.923617601394653320e+00,3.087103843688964844e+00,-8.386919498443603516e-01,3.054653853178024292e-02,-6.768484413623809814e-02,1.169925928115844727e+00
-3.639007263183593750e+02,1.764064331054687500e+02,4.235496902465820312e+01,4.484535217285156250e+01,2.040735435485839844e+01,3.793450927734375000e+01,5.333190441131591797e+00,2.363061714172363281e+01,4.075155735015869141e+00,1.123355388641357422e+01,3.946573495864868164e+00,4.804924011230468750e+00,-1.411968469619750977e+00,-3.833012104034423828e+00,-2.072106599807739258e+00,-3.842134237289428711e+00,-6.660765171051025391e+00,-8.824786186218261719e+00,-1.886944532394409180e+00,-6.511962890625000000e+00,-2.580629825592041016e+00,-6.148153305053710938e+00,-3.362093687057495117e+00,-4.108358383178710938e+00,-3.353607654571533203e+00,-3.524764299392700195e+00,-3.111913442611694336e+00,-3.254910230636596680e+00,-3.833553314208984375e+00,-3.062420368194580078e+00,-1.040379285812377930e+00,-1.739387154579162598e+00,-5.063504219055175781e+00,-1.264133214950561523e+00,-5.105466246604919434e-01,-3.520134925842285156e+00,-3.449810028076171875e+00,-1.962503433227539062e+00,-1.778322100639343262e+00,-4.239702701568603516e+00
-9.877754211425781250e+01,-5.546174240112304688e+01,-9.840332794189453125e+01,-1.207486248016357422e+01,-5.472791290283203125e+01,2.139797449111938477e+00,-3.910422515869140625e+01,-1.442919540405273438e+01,-2.850091743469238281e+01,9.910583496093750000e+00,1.403989315032958984e+00,2.619671630859375000e+01,6.808557033538818359e+00,3.203670501708984375e+00,7.561779975891113281e+00,2.820570182800292969e+01,1.861683082580566406e+01,2.471840476989746094e+01,6.218575477600097656e+00,2.112761116027832031e+01,3.068539142608642578e+00,1.123886966705322266e+01,7.602366447448730469e+00,1.631617355346679688e+01,5.560091018676757812e+00,1.452132892608642578e+01,5.102972984313964844e+00,1.298777580261230469e+01,4.075585842132568359e+00,3.112571954727172852e+00,-3.091528415679931641e-01,2.146249771118164062e+00,-4.085151106119155884e-02,3.592552185058593750e+00,-6.969085216522216797e+00,3.156494379043579102e+00,1.638724327087402344e+00,3.342524051666259766e+00,-2.260613441467285156e+00,5.232413768768310547e+00
-3.872531127929687500e+02,1.523052978515625000e+02,-3.644017410278320312e+01,9.374460220336914062e+00,-2.609844970703125000e+01,1.253258323669433594e+01,-1.214640235900878906e+01,1.520746421813964844e+01,-4.425963878631591797e+00,6.068353652954101562e+00,-1.047290611267089844e+01,9.628448486328125000e+00,-4.877285480499267578e+00,1.285519599914550781e+01,2.791473567485809326e-01,1.144355392456054688e+01,1.029403209686279297e+00,6.650607109069824219e+00,-2.976592779159545898e+00,2.399232387542724609e+00,-2.494512796401977539e+00,1.531136393547058105e+00,9.573027491569519043e-01,3.080895662307739258e+00,-1.109914034605026245e-01,4.072748184204101562e+00,1.903979539871215820e+00,2.915390729904174805e+00,1.087785437703132629e-01,-7.208614796400070190e-02,-2.609292268753051758e-01,-8.967063575983047485e-02,-1.825637340545654297e+00,-9.247033596038818359e-01,-4.882524609565734863e-01,7.412428408861160278e-02,-5.467969179153442383e-01,-6.760543584823608398e-01,1.214981079101562500e-01,-2.335684895515441895e-01
-8.233102416992187500e+01,4.916756057739257812e+01,-3.096498298645019531e+01,1.061627388000488281e+01,-1.145749950408935547e+01,2.532787895202636719e+01,-1.206964206695556641e+01,2.581302261352539062e+01,-1.036721324920654297e+01,1.455915641784667969e+01,-4.632665157318115234e+00,1.757473182678222656e+01,-2.068490982055664062e+01,1.394259452819824219e+01,-8.700857162475585938e+00,4.036241531372070312e+00,-9.513104438781738281e+00,-9.452137351036071777e-01,-5.059641838073730469e+00,2.760873317718505859e+00,-6.915501117706298828e+00,2.063551664352416992e+00,-2.261012077331542969e+00,5.412055015563964844e+00,-4.420581817626953125e+00,3.722744703292846680e+00,-5.784199714660644531e+00,1.366408109664916992e+00,-3.141796350479125977e+00,2.353063344955444336e+00,-7.411644935607910156e+00,-1.766324400901794434e+00,-4.788673400878906250e+00,1.831693291664123535e+00,-3.611321449279785156e+00,-1.416952848434448242e+00,-2.976973772048950195e+00,-2.277372479438781738e-01,-2.070762395858764648e+00,1.608083367347717285e+00
