-1.188554611206054688e+02,1.514294433593750000e+02,-3.754974746704101562e+01,8.820521354675292969e+00,3.635509014129638672e+00,2.061904907226562500e+01,-1.347390079498291016e+01,1.652966690063476562e+01,-1.368976211547851562e+01,1.080884456634521484e+01,-2.581758260726928711e+00,1.305934429168701172e+01,-3.204454421997070312e+00,6.004707336425781250e+00,-5.975652217864990234e+00,1.285070133209228516e+01,1.957969218492507935e-01,3.657008647918701172e+00,-1.077699851989746094e+01,-8.115643501281738281e+00,2.007932901382446289e+00,1.858695602416992188e+01,5.014264106750488281e+00,-6.837630271911621094e+00,-5.660251617431640625e+00,4.119065761566162109e+00,-3.670678377151489258e+00,-8.420829772949218750e+00,4.993863582611083984e+00,1.216874313354492188e+01,-7.298386096954345703e-01,-2.529407024383544922e+00,7.781936526298522949e-01,3.122960805892944336e+00,4.279292583465576172e+00,1.155445218086242676e+00,-2.144957542419433594e+00,9.454255700111389160e-01,1.065922737121582031e+00,-6.457525253295898438e+00
-2.758914489746093750e+02,1.017431945800781250e+02,-9.101683807373046875e+01,-4.603029251098632812e+00,-1.904970705509185791e-01,-1.279536533355712891e+01,-1.727973747253417969e+01,3.273437738418579102e+00,-9.625723838806152344e+00,1.537991523742675781e+01,8.937555313110351562e+00,1.235435295104980469e+01,1.443844079971313477e+00,2.081090211868286133e+00,-6.144738197326660156e+00,2.810451030731201172e+00,3.327310085296630859e+00,1.677602052688598633e+00,-1.315059900283813477e+00,8.037140846252441406e+00,6.127868175506591797e+00,1.096630170941352844e-01,5.460136890411376953e+00,-1.032330095767974854e-01,-1.361954331398010254e+00,4.347124099731445312e+00,6.060030460357666016e-01,2.461030721664428711e+00,2.555378675460815430e+00,6.586716771125793457e-01,4.744226932525634766e+00,1.273367762565612793e+00,-1.080486536026000977e+00,6.346985101699829102e-01,1.839359045028686523e+00,1.784525632858276367e+00,2.037157773971557617e+00,9.709659963846206665e-02,2.673034906387329102e+00,8.533588051795959473e-01
-5.622312927246093750e+01,8.190869903564453125e+01,-4.857593536376953125e+01,5.073031616210937500e+01,-3.198354482650756836e+00,2.478910827636718750e+01,-3.594649553298950195e+00,1.681040382385253906e+01,-1.329594039916992188e+01,1.090814971923828125e+01,-1.148831176757812500e+01,1.075117588043212891e+01,-8.921136856079101562e+00,1.539908504486083984e+01,-1.071286773681640625e+01,1.375364208221435547e+01,-8.134835243225097656e+00,1.026889228820800781e+01,-7.316178321838378906e+00,1.227578735351562500e+01,-6.282700538635253906e+00,4.433538913726806641e+00,-3.384062528610229492e+00,5.723039627075195312e+00,-5.142793178558349609e+00,2.853183031082153320e+00,-5.961312770843505859e+00,1.274145364761352539e+00,-5.412080764770507812e+00,-2.166672468185424805e+00,-8.661641120910644531e+00,-2.577677249908447266e+00,-4.310506820678710938e+00,-8.523925542831420898e-01,-2.216932058334350586e+00,1.421585798263549805e+00,-7.803389430046081543e-01,2.115979909896850586e+00,-2.465846538543701172e+00,1.646120667457580566e+00
-2.541578369140625000e+02,9.472138977050781250e+01,-2.870989561080932617e+00,5.905882644653320312e+01,1.123024177551269531e+01,2.960081672668457031e+01,-7.860744476318359375e+00,2.536117935180664062e+01,-2.032597064971923828e+00,1.640197372436523438e+01,7.197624206542968750e+00,9.618531227111816406e+00,1.340841531753540039e+00,1.545927524566650391e+01,-2.667820692062377930e+00,1.964906883239746094e+01,-2.682073593139648438e+00,1.191117095947265625e+01,1.215500161051750183e-01,7.056893825531005859e+00,4.498800754547119141e+00,3.912973105907440186e-01,2.988648176193237305e+00,7.232832431793212891e+00,-2.637319564819335938e+00,6.123363018035888672e+00,-4.168288230895996094e+00,2.907880783081054688e+00,-3.191970586776733398e-01,-7.295666933059692383e-01,-1.869439840316772461e+00,-2.352454662322998047e+00,-3.308434724807739258e+00,-4.860054969787597656e+00,-1.552804350852966309e+00,-1.710700273513793945e+00,-5.949751377105712891e+00,1.014297604560852051e+00,-3.275883913040161133e+00,-1.967546582221984863e+00
-1.130291824340820312e+02,1.072247009277343750e+02,-6.469294548034667969e+00,3.316106414794921875e+01,-1.362457990646362305e+00,2.825839996337890625e+01,-6.767415046691894531e+00,1.782417297363281250e+01,-1.955823707580566406e+01,2.064540672302246094e+01,-6.419908523559570312e+00,1.430454349517822266e+01,-1.483172607421875000e+01,6.892535686492919922e+00,-1.030286407470703125e+01,1.212027931213378906e+01,-5.101065158843994141e+00,1.006710529327392578e+01,-5.361535072326660156e+00,3.821586132049560547e+00,-3.752603292465209961e+00,4.854566097259521484e+00,-6.403193950653076172e+00,2.051459074020385742e+00,-3.109534025192260742e+00,2.637214899063110352e+00,-3.198126792907714844e+00,2.001489400863647461e+00,-7.973626852035522461e-01,1.888733744621276855e+00,-7.455607652664184570e-01,9.385854005813598633e-01,-8.001427650451660156e-01,2.247547864913940430e+00,-7.677614092826843262e-01,3.119477272033691406e+00,-1.035466551780700684e+00,3.369499146938323975e-01,-3.209521770477294922e+00,-8.638049960136413574e-01
-2.729700927734375000e+02,1.756122589111328125e+02,-1.316575775146484375e+02,4.657040023803710938e+01,-1.347368907928466797e+01,-3.179819869995117188e+01,2.640155410766601562e+01,-1.374272060394287109e+01,-8.484204292297363281e+00,-3.928636386990547180e-02,2.695284366607666016e+00,-1.111914157867431641e+01,-5.531709671020507812e+00,1.358610820770263672e+01,-9.477443695068359375e+00,5.521132469177246094e+00,4.861700534820556641e+00,-3.540528774261474609e+00,1.384968852996826172e+01,-4.398351192474365234e+00,3.341537237167358398e+00,3.776298761367797852e+00,-1.143089294433593750e+01,2.478813648223876953e+00,-4.840072154998779297e+00,-5.885662555694580078e+00,-2.446732282638549805e+00,-1.321978688240051270e+00,4.328474998474121094e+00,-6.144147396087646484e+00,8.530821800231933594e-01,2.015311956405639648e+00,-3.633322000503540039e+00,1.080149769783020020e+00,-4.369392395019531250e+00,-5.779719948768615723e-01,-6.031084060668945312e+00,-6.292313098907470703e+00,4.373807907104492188e+00,-4.856480598449707031e+00
-3.021015625000000000e+02,1.003264083862304688e+02,-5.541847229003906250e+01,1.434374332427978516e+01,-9.639116287231445312e+00,1.024287319183349609e+01,-1.352711296081542969e+01,1.356492233276367188e+01,-1.274007225036621094e+01,3.861690998077392578e+00,-1.235550403594970703e+01,1.613429188728332520e-02,-2.112994003295898438e+01,2.530831813812255859e+00,-3.461105108261108398e+00,1.521387767791748047e+01,9.500734329223632812e+00,1.303690814971923828e+01,-6.353959083557128906e+00,3.634189367294311523e+00,-3.398460865020751953e+00,2.080579996109008789e+00,-1.831539344787597656e+01,-1.774170494079589844e+01,-1.260527420043945312e+01,2.503059148788452148e+00,2.858511924743652344e+00,-1.233054542541503906e+01,-1.810006713867187500e+01,8.593634605407714844e+00,2.426645851135253906e+01,6.749862194061279297e+00,-1.388434314727783203e+01,-1.184871196746826172e+01,-3.571761131286621094e+00,-5.635285377502441406e+00,-7.116335868835449219e+00,1.079634952545166016e+01,6.684743881225585938e+00,-1.399350452423095703e+01
-3.858625488281250000e+02,8.956546783447265625e+01,1.139836883544921875e+01,3.606534576416015625e+01,-1.026767158508300781e+01,-2.676640748977661133e+00,-9.938098907470703125e+00,3.401967287063598633e+00,-8.236282348632812500e+00,1.092679142951965332e+00,-9.873901367187500000e+00,3.090563774108886719e+00,-1.202377796173095703e+01,7.844547748565673828e+00,-3.589323997497558594e+00,1.375222778320312500e+01,2.979636192321777344e+00,1.292553615570068359e+01,4.215910911560058594e+00,1.064672183990478516e+01,2.396493434906005859e+00,4.683320999145507812e+00,2.622260808944702148e+00,5.670488357543945312e+00,-2.751908779144287109e+00,1.285405278205871582e+00,2.077568292617797852e+00,-1.281751394271850586e+00,1.093297243118286133e+00,3.198510646820068359e+00,3.129452943801879883e+00,-2.763724923133850098e-01,3.118835687637329102e+00,2.118946313858032227e+00,1.559877276420593262e+00,3.339563608169555664e+00,1.281273722648620605e+00,-1.095497608184814453e+00,2.329076766967773438e+00,1.403746128082275391e+00
-4.046409988403320312e+01,1.374544525146484375e+02,-1.472286224365234375e+01,3.839128112792968750e+01,-2.056364059448242188e+01,1.907237052917480469e+01,-1.864546203613281250e+01,1.389105224609375000e+01,-1.973154258728027344e+01,7.895350933074951172e+00,-1.604746437072753906e+01,3.835744857788085938e+00,-1.564194488525390625e+01,-9.197486639022827148e-01,-1.416056728363037109e+01,5.546809434890747070e-01,-9.082524299621582031e+00,-1.911080479621887207e+00,-7.536900997161865234e+00,-1.548734068870544434e+00,-4.501944541931152344e+00,-2.169226169586181641e+00,-6.000701904296875000e+00,-6.354683399200439453e+00,-9.952332496643066406e+00,-7.588263034820556641e+00,-6.829829692840576172e+00,-5.397025108337402344e+00,-4.320629119873046875e+00,-2.841846704483032227e+00,-8.219633698463439941e-01,-1.534099221229553223e+00,-8.456976413726806641e-01,-1.768594741821289062e+00,-1.290686011314392090e+00,-1.425981760025024414e+00,-9.053581357002258301e-01,-6.313183903694152832e-01,-4.570337533950805664e-01,-1.728656888008117676e+00
-2.482943725585937500e+02,2.029463500976562500e+02,1.371813297271728516e+00,1.583339977264404297e+01,-2.436176300048828125e+01,9.416996002197265625e+00,-3.912750720977783203e+00,-1.833343887329101562e+01,-1.400453853607177734e+01,-7.701370716094970703e+00,-2.546842813491821289e+00,9.791922569274902344e+00,-5.996222019195556641e+00,-5.954747676849365234e+00,7.765051364898681641e+00,1.150344085693359375e+01,2.506344616413116455e-01,-7.373600959777832031e+00,-1.937304019927978516e+00,5.134418010711669922e-01,-3.289879262447357178e-01,1.669665336608886719e+00,-1.647909283638000488e-01,7.561099529266357422e-01,-1.556126952171325684e+00,-4.294126510620117188e+00,-4.325575351715087891e+00,-3.125148773193359375e+00,9.464822769165039062e+00,5.661370754241943359e+00,-8.063634872436523438e+00,-9.023269653320312500e+00,6.951976776123046875e+00,9.570967674255371094e+00,6.907679557800292969e+00,-1.270885229110717773e+00,-1.169592189788818359e+01,-6.957035541534423828e+00,-6.503372788429260254e-01,4.883318424224853516e+00
