-8.212358856201171875e+01,1.395059509277343750e+02,-4.243084716796875000e+01,2.482786178588867188e+01,-1.162076663970947266e+01,2.349708938598632812e+01,-1.219458675384521484e+01,2.589713287353515625e+01,-9.405277252197265625e+00,2.121043777465820312e+01,-7.368820190429687500e+00,1.425434112548828125e+01,-8.678703308105468750e+00,7.750238418579101562e+00,-1.012411689758300781e+01,3.258119106292724609e+00,-1.135262012481689453e+01,2.800969123840332031e+00,-7.046012878417968750e+00,3.913313388824462891e+00,-2.334974288940429688e+00,2.012423515319824219e+00,-2.793944358825683594e+00,4.129272460937500000e+00,-1.620768666267395020e+00,4.326200962066650391e+00,-1.034409284591674805e+00,-1.232976555824279785e+00,-3.110851764678955078e+00,3.204486966133117676e-01,-1.787786364555358887e+00,4.429562091827392578e-01,-1.791647315025329590e+00,-7.636179924011230469e-01,-1.242464542388916016e+00,-2.766399979591369629e-01,6.571853756904602051e-01,-5.023713707923889160e-01,-2.604285478591918945e+00,-1.053463578224182129e+00
-1.574400138854980469e+01,1.241199569702148438e+02,-2.942888069152832031e+01,3.944718933105468750e+01,-2.350191688537597656e+01,1.655081367492675781e+01,-2.173681640625000000e+01,1.653356933593750000e+01,-1.697173118591308594e+01,4.483583927154541016e+00,-1.738769340515136719e+01,7.371221184730529785e-01,-1.628922843933105469e+01,5.112148284912109375e+00,-1.055922794342041016e+01,2.917873620986938477e+00,-1.039084720611572266e+01,6.512997150421142578e-01,-1.004633903503417969e+01,-1.783479213714599609e+00,-6.099713325500488281e+00,5.629785537719726562e+00,-4.651112079620361328e+00,-1.369192957878112793e+00,-8.249164581298828125e+00,-2.361927747726440430e+00,-4.796206951141357422e+00,-5.025696158409118652e-01,-5.410675048828125000e+00,2.078044891357421875e+00,7.186001777648925781e+00,8.185750007629394531e+00,7.673602700233459473e-01,3.272609412670135498e-01,-2.213665485382080078e+00,-3.106838703155517578e+00,-5.723846912384033203e+00,8.237053155899047852e-01,1.719321489334106445e+00,-3.314629197120666504e-01
-1.233936538696289062e+02,1.518194675445556641e+01,-5.009333801269531250e+01,7.141872406005859375e+00,-2.681702995300292969e+01,-6.925036311149597168e-01,-8.223075866699218750e+00,1.351294040679931641e+01,-1.138205718994140625e+01,1.994935607910156250e+01,-1.119346237182617188e+01,9.592905044555664062e+00,-8.269169807434082031e+00,4.591708660125732422e+00,-4.116093635559082031e+00,-1.266098618507385254e-01,-9.266358375549316406e+00,1.286464977264404297e+01,-6.768127918243408203e+00,1.797064691781997681e-01,-5.586144447326660156e+00,6.824063301086425781e+00,-7.443419933319091797e+00,6.713852882385253906e+00,8.869612812995910645e-01,7.952473163604736328e+00,-7.804046630859375000e+00,4.751357555389404297e+00,-5.917044162750244141e+00,-5.108285546302795410e-01,-2.893122434616088867e+00,3.752504587173461914e+00,-4.375650405883789062e+00,5.624626159667968750e+00,-4.870826244354248047e+00,1.887682795524597168e+00,-3.886033296585083008e+00,1.574390411376953125e+00,-3.996742248535156250e+00,3.245750427246093750e+00
-2.132787170410156250e+02,8.932361602783203125e+01,-5.525616455078125000e+01,1.263209724426269531e+01,-4.777537536621093750e+01,1.470290756225585938e+01,1.903934478759765625e+01,1.597439384460449219e+01,-3.446224033832550049e-01,-3.852789163589477539e+00,-5.713518619537353516e+00,1.450237751007080078e+01,7.356252193450927734e+00,2.771506309509277344e+00,-1.216640949249267578e+01,-7.542644977569580078e+00,-1.077181458473205566e+00,-8.326868057250976562e+00,1.131069183349609375e+01,1.305463790893554688e+01,-1.244085884094238281e+01,-1.775110816955566406e+01,5.215452611446380615e-02,2.108365535736083984e+00,5.238722801208496094e+00,9.593657493591308594e+00,-3.764733552932739258e+00,-2.269557714462280273e+00,-6.741191387176513672e+00,-8.637592315673828125e+00,1.205663967132568359e+01,-4.878237724304199219e+00,-5.166286945343017578e+00,1.119276881217956543e+00,-2.281368255615234375e+00,5.829509258270263672e+00,1.194035053253173828e+00,7.465468883514404297e+00,-1.785878062248229980e+00,-1.501145362854003906e+01
-2.379264984130859375e+02,1.359024658203125000e+02,3.926844024658203125e+01,2.124023056030273438e+01,9.531332015991210938e+00,1.388512420654296875e+01,-3.994449615478515625e+00,1.248148441314697266e+01,-2.604625463485717773e+00,6.070917129516601562e+00,2.238366842269897461e+00,4.174970626831054688e+00,-1.903013348579406738e+00,2.307794094085693359e+00,-2.660799741744995117e+00,-6.649147272109985352e-01,4.498244762420654297e+00,3.772043466567993164e+00,3.371265649795532227e+00,1.599587202072143555e+00,-5.349189639091491699e-01,-1.951407790184020996e-01,6.273608803749084473e-01,3.209731578826904297e+00,1.338941216468811035e+00,1.043306440114974976e-01,9.072743654251098633e-01,-2.270938873291015625e+00,-5.298978090286254883e-01,2.000677883625030518e-01,5.418326854705810547e-01,-3.010820150375366211e-01,5.311956405639648438e-01,-5.161494612693786621e-01,1.738446950912475586e+00,1.109636068344116211e+00,2.757941484451293945e+00,2.159402608871459961e+00,6.265668272972106934e-01,6.920160651206970215e-01
-2.039755859375000000e+02,8.395816040039062500e+01,-6.673029327392578125e+01,1.853645706176757812e+01,-2.058150291442871094e+01,1.906206250190734863e+00,-6.121213912963867188e+00,1.571991539001464844e+01,-6.935400962829589844e+00,1.142691898345947266e+01,-5.830718994140625000e+00,6.477782726287841797e+00,-3.897225618362426758e+00,1.194862461090087891e+01,-9.477355957031250000e+00,1.407195377349853516e+01,-3.104122400283813477e+00,5.203728675842285156e+00,-3.465237140655517578e+00,-4.567370414733886719e-01,2.214040756225585938e+00,3.357927560806274414e+00,-6.852987766265869141e+00,3.873381614685058594e+00,-6.741397857666015625e+00,3.930733680725097656e+00,2.319967985153198242e+00,2.298007488250732422e+00,1.624200224876403809e+00,-5.634475231170654297e+00,2.221341431140899658e-01,4.339723587036132812e+00,-5.693466186523437500e+00,4.049245834350585938e+00,5.649530887603759766e-01,-2.087538838386535645e-01,2.324662685394287109e+00,-7.418928146362304688e+00,1.897044062614440918e+00,3.576337337493896484e+00
-5.540056610107421875e+01,2.276732063293457031e+01,-4.607986068725585938e+01,8.980092048645019531e+00,-2.980627632141113281e+01,2.207793617248535156e+01,-2.254578590393066406e+01,8.512558937072753906e-01,-2.325772094726562500e+01,-1.964684844017028809e+00,-2.324148559570312500e+01,3.348348140716552734e+00,-1.835754585266113281e+01,-7.906078100204467773e-01,-8.003726959228515625e+00,3.517201662063598633e+00,-6.015966415405273438e+00,9.502483367919921875e+00,-2.955851793289184570e+00,1.492132759094238281e+01,1.521997690200805664e+00,8.875391960144042969e+00,-2.592534303665161133e+00,1.723979592323303223e+00,-1.519320607185363770e+00,5.242549896240234375e+00,-3.127524614334106445e+00,-8.057578802108764648e-01,-6.639178276062011719e+00,-2.378237247467041016e-01,-3.297168970108032227e+00,-4.308122992515563965e-01,-9.624969482421875000e+00,-2.057157754898071289e+00,-3.085879325866699219e+00,5.310285091400146484e+00,-1.325024962425231934e+00,3.760950088500976562e+00,4.775561809539794922e+00,6.379786014556884766e+00
-1.102291488647460938e+02,9.125897216796875000e+01,-1.374389495849609375e+02,5.710472488403320312e+01,-4.257589340209960938e+01,1.836582946777343750e+01,-3.195109176635742188e+01,8.053196907043457031e+00,-1.654341506958007812e+01,-3.269817829132080078e+00,-1.439926528930664062e+01,2.538662672042846680e+00,-2.090153455734252930e+00,2.588182687759399414e+00,2.170495986938476562e+00,2.481971740722656250e+00,4.196506440639495850e-01,-3.368144273757934570e+00,3.145061731338500977e+00,-4.766717910766601562e+00,5.151299953460693359e+00,-6.309613227844238281e+00,6.510504245758056641e+00,-9.163610339164733887e-01,1.580994606018066406e+00,4.862277507781982422e-01,9.139679074287414551e-01,6.717582941055297852e-01,-2.608633041381835938e-01,1.103014945983886719e+00,-1.359384775161743164e+00,4.249855041503906250e+00,-3.769599676132202148e+00,3.421827077865600586e+00,-2.576815128326416016e+00,3.238527774810791016e+00,-2.007734775543212891e+00,1.945257902145385742e+00,1.857636570930480957e-01,6.108950078487396240e-02
-3.377600402832031250e+02,1.407752075195312500e+02,-1.551105785369873047e+01,1.761510658264160156e+01,8.220654487609863281e+00,1.485038948059082031e+01,-1.283046436309814453e+01,1.752295684814453125e+01,-1.201842784881591797e+01,5.557878494262695312e+00,-1.480648136138916016e+01,2.994651794433593750e+00,-1.203910446166992188e+01,5.238572120666503906e+00,-1.570916533470153809e+00,1.881599807739257812e+01,3.693226337432861328e+00,8.523729324340820312e+00,-6.972592830657958984e+00,-7.407071590423583984e-01,-8.901389122009277344e+00,2.918848752975463867e+00,-2.248375415802001953e+00,3.598192930221557617e-01,-5.378054618835449219e+00,-1.548293113708496094e+00,-4.026718139648437500e+00,-6.330994367599487305e-01,-4.778986930847167969e+00,-4.043719470500946045e-01,-2.804309129714965820e-01,3.708053588867187500e+00,1.275905847549438477e+00,1.383440971374511719e+00,-2.271093606948852539e+00,-2.147059202194213867e+00,-1.647723436355590820e+00,3.680880367755889893e-02,-1.962741017341613770e+00,-6.942436695098876953e-01
-1.030568084716796875e+02,1.648461761474609375e+02,-1.567658710479736328e+01,4.973585510253906250e+01,9.312108039855957031e+00,1.734403610229492188e+01,-2.117878913879394531e+01,1.694126319885253906e+01,3.743327260017395020e-01,9.673092842102050781e+00,-5.407067775726318359e+00,1.267977046966552734e+01,-6.836292266845703125e+00,8.581431388854980469e+00,5.932078957557678223e-01,9.925987243652343750e+00,-5.360036373138427734e+00,3.254212141036987305e+00,2.801657676696777344e+00,6.035125732421875000e+00,-4.330695629119873047e+00,4.272393703460693359e+00,-9.972836971282958984e-01,4.159276485443115234e+00,9.783020615577697754e-01,3.497575283050537109e+00,-2.554784059524536133e+00,-2.175645351409912109e+00,2.352167844772338867e+00,1.349284768104553223e+00,-2.100226163864135742e+00,-4.484580159187316895e-01,2.663534402847290039e+00,2.183785915374755859e+00,-1.419529438018798828e+00,-3.491448640823364258e+00,-6.288724541664123535e-01,-1.429623961448669434e+00,9.483562111854553223e-01,-9.274698495864868164e-01
